Store,Dept,IsHoliday,Size,Week,Type,Year
41,82,False,196321,9,1,2013
41,82,False,196321,10,1,2013
41,82,False,196321,11,1,2013
41,82,False,196321,12,1,2013
41,82,True,196321,13,1,2013
41,82,False,196321,14,1,2013
41,82,False,196321,15,1,2013
41,82,False,196321,16,1,2013
41,82,False,196321,17,1,2013
41,82,False,196321,18,1,2013
41,82,False,196321,19,1,2013
41,82,False,196321,20,1,2013
41,82,False,196321,21,1,2013
41,82,False,196321,22,1,2013
41,82,False,196321,23,1,2013
41,82,False,196321,24,1,2013
41,82,False,196321,25,1,2013
41,82,False,196321,26,1,2013
41,82,False,196321,27,1,2013
41,82,False,196321,28,1,2013
41,82,False,196321,29,1,2013
41,82,False,196321,30,1,2013
41,83,False,196321,44,1,2012
41,83,False,196321,45,1,2012
41,83,False,196321,46,1,2012
41,83,True,196321,47,1,2012
41,83,False,196321,48,1,2012
41,83,False,196321,49,1,2012
41,83,False,196321,50,1,2012
41,83,False,196321,51,1,2012
41,83,True,196321,52,1,2012
41,83,False,196321,1,1,2013
41,83,False,196321,2,1,2013
41,83,False,196321,3,1,2013
41,83,False,196321,4,1,2013
41,83,False,196321,5,1,2013
41,83,True,196321,6,1,2013
41,83,False,196321,7,1,2013
41,83,False,196321,8,1,2013
41,83,False,196321,9,1,2013
41,83,False,196321,10,1,2013
41,83,False,196321,11,1,2013
41,83,False,196321,12,1,2013
41,83,True,196321,13,1,2013
41,83,False,196321,14,1,2013
41,83,False,196321,15,1,2013
41,83,False,196321,16,1,2013
41,83,False,196321,17,1,2013
41,83,False,196321,18,1,2013
41,83,False,196321,19,1,2013
41,83,False,196321,20,1,2013
41,83,False,196321,21,1,2013
41,83,False,196321,22,1,2013
41,83,False,196321,23,1,2013
41,83,False,196321,24,1,2013
41,83,False,196321,25,1,2013
41,83,False,196321,26,1,2013
41,83,False,196321,27,1,2013
41,83,False,196321,28,1,2013
41,83,False,196321,29,1,2013
41,83,False,196321,30,1,2013
41,85,False,196321,44,1,2012
41,85,False,196321,45,1,2012
41,85,False,196321,46,1,2012
41,85,True,196321,47,1,2012
41,85,False,196321,48,1,2012
41,85,False,196321,49,1,2012
41,85,False,196321,50,1,2012
41,85,False,196321,51,1,2012
41,85,True,196321,52,1,2012
41,85,False,196321,1,1,2013
41,85,False,196321,2,1,2013
41,85,False,196321,3,1,2013
41,85,False,196321,4,1,2013
41,85,False,196321,5,1,2013
41,85,True,196321,6,1,2013
41,85,False,196321,7,1,2013
41,85,False,196321,8,1,2013
41,85,False,196321,9,1,2013
41,85,False,196321,10,1,2013
41,85,False,196321,11,1,2013
41,85,False,196321,12,1,2013
41,85,True,196321,13,1,2013
41,85,False,196321,14,1,2013
41,85,False,196321,15,1,2013
41,85,False,196321,16,1,2013
41,85,False,196321,17,1,2013
41,85,False,196321,18,1,2013
41,85,False,196321,19,1,2013
41,85,False,196321,20,1,2013
41,85,False,196321,21,1,2013
41,85,False,196321,22,1,2013
41,85,False,196321,23,1,2013
41,85,False,196321,24,1,2013
41,85,False,196321,25,1,2013
41,85,False,196321,26,1,2013
41,85,False,196321,27,1,2013
41,85,False,196321,28,1,2013
41,85,False,196321,29,1,2013
41,85,False,196321,30,1,2013
41,87,False,196321,44,1,2012
41,87,False,196321,45,1,2012
41,87,False,196321,46,1,2012
41,87,True,196321,47,1,2012
41,87,False,196321,48,1,2012
41,87,False,196321,49,1,2012
41,87,False,196321,50,1,2012
41,87,False,196321,51,1,2012
41,87,True,196321,52,1,2012
41,87,False,196321,1,1,2013
41,87,False,196321,2,1,2013
41,87,False,196321,3,1,2013
41,87,False,196321,4,1,2013
41,87,False,196321,5,1,2013
41,87,True,196321,6,1,2013
41,87,False,196321,7,1,2013
41,87,False,196321,8,1,2013
41,87,False,196321,9,1,2013
41,87,False,196321,10,1,2013
41,87,False,196321,11,1,2013
41,87,False,196321,12,1,2013
41,87,True,196321,13,1,2013
41,87,False,196321,14,1,2013
41,87,False,196321,15,1,2013
41,87,False,196321,16,1,2013
41,87,False,196321,17,1,2013
41,87,False,196321,18,1,2013
41,87,False,196321,19,1,2013
41,87,False,196321,20,1,2013
41,87,False,196321,21,1,2013
41,87,False,196321,22,1,2013
41,87,False,196321,23,1,2013
41,87,False,196321,24,1,2013
41,87,False,196321,25,1,2013
41,87,False,196321,26,1,2013
41,87,False,196321,27,1,2013
41,87,False,196321,28,1,2013
41,87,False,196321,29,1,2013
41,87,False,196321,30,1,2013
41,90,False,196321,44,1,2012
41,90,False,196321,45,1,2012
41,90,False,196321,46,1,2012
41,90,True,196321,47,1,2012
41,90,False,196321,48,1,2012
41,90,False,196321,49,1,2012
41,90,False,196321,50,1,2012
41,90,False,196321,51,1,2012
41,90,True,196321,52,1,2012
41,90,False,196321,1,1,2013
41,90,False,196321,2,1,2013
41,90,False,196321,3,1,2013
41,90,False,196321,4,1,2013
41,90,False,196321,5,1,2013
41,90,True,196321,6,1,2013
41,90,False,196321,7,1,2013
41,90,False,196321,8,1,2013
41,90,False,196321,9,1,2013
41,90,False,196321,10,1,2013
41,90,False,196321,11,1,2013
41,90,False,196321,12,1,2013
41,90,True,196321,13,1,2013
41,90,False,196321,14,1,2013
41,90,False,196321,15,1,2013
41,90,False,196321,16,1,2013
41,90,False,196321,17,1,2013
41,90,False,196321,18,1,2013
41,90,False,196321,19,1,2013
41,90,False,196321,20,1,2013
41,90,False,196321,21,1,2013
41,90,False,196321,22,1,2013
41,90,False,196321,23,1,2013
41,90,False,196321,24,1,2013
41,90,False,196321,25,1,2013
41,90,False,196321,26,1,2013
41,90,False,196321,27,1,2013
41,90,False,196321,28,1,2013
41,90,False,196321,29,1,2013
41,90,False,196321,30,1,2013
41,91,False,196321,44,1,2012
41,91,False,196321,45,1,2012
41,91,False,196321,46,1,2012
41,91,True,196321,47,1,2012
41,91,False,196321,48,1,2012
41,91,False,196321,49,1,2012
41,91,False,196321,50,1,2012
41,91,False,196321,51,1,2012
41,91,True,196321,52,1,2012
41,91,False,196321,1,1,2013
41,91,False,196321,2,1,2013
41,91,False,196321,3,1,2013
41,91,False,196321,4,1,2013
41,91,False,196321,5,1,2013
41,91,True,196321,6,1,2013
41,91,False,196321,7,1,2013
41,91,False,196321,8,1,2013
41,91,False,196321,9,1,2013
41,91,False,196321,10,1,2013
41,91,False,196321,11,1,2013
41,91,False,196321,12,1,2013
41,91,True,196321,13,1,2013
41,91,False,196321,14,1,2013
41,91,False,196321,15,1,2013
41,91,False,196321,16,1,2013
41,91,False,196321,17,1,2013
41,91,False,196321,18,1,2013
41,91,False,196321,19,1,2013
41,91,False,196321,20,1,2013
41,91,False,196321,21,1,2013
41,91,False,196321,22,1,2013
41,91,False,196321,23,1,2013
41,91,False,196321,24,1,2013
41,91,False,196321,25,1,2013
41,91,False,196321,26,1,2013
41,91,False,196321,27,1,2013
41,91,False,196321,28,1,2013
41,91,False,196321,29,1,2013
41,91,False,196321,30,1,2013
41,92,False,196321,44,1,2012
41,92,False,196321,45,1,2012
41,92,False,196321,46,1,2012
41,92,True,196321,47,1,2012
41,92,False,196321,48,1,2012
41,92,False,196321,49,1,2012
41,92,False,196321,50,1,2012
41,92,False,196321,51,1,2012
41,92,True,196321,52,1,2012
41,92,False,196321,1,1,2013
41,92,False,196321,2,1,2013
41,92,False,196321,3,1,2013
41,92,False,196321,4,1,2013
41,92,False,196321,5,1,2013
41,92,True,196321,6,1,2013
41,92,False,196321,7,1,2013
41,92,False,196321,8,1,2013
41,92,False,196321,9,1,2013
41,92,False,196321,10,1,2013
41,92,False,196321,11,1,2013
41,92,False,196321,12,1,2013
41,92,True,196321,13,1,2013
41,92,False,196321,14,1,2013
41,92,False,196321,15,1,2013
41,92,False,196321,16,1,2013
41,92,False,196321,17,1,2013
41,92,False,196321,18,1,2013
41,92,False,196321,19,1,2013
41,92,False,196321,20,1,2013
41,92,False,196321,21,1,2013
41,92,False,196321,22,1,2013
41,92,False,196321,23,1,2013
41,92,False,196321,24,1,2013
41,92,False,196321,25,1,2013
41,92,False,196321,26,1,2013
41,92,False,196321,27,1,2013
41,92,False,196321,28,1,2013
41,92,False,196321,29,1,2013
41,92,False,196321,30,1,2013
41,93,False,196321,44,1,2012
41,93,False,196321,45,1,2012
41,93,False,196321,46,1,2012
41,93,True,196321,47,1,2012
41,93,False,196321,48,1,2012
41,93,False,196321,49,1,2012
41,93,False,196321,50,1,2012
41,93,False,196321,51,1,2012
41,93,True,196321,52,1,2012
41,93,False,196321,1,1,2013
41,93,False,196321,2,1,2013
41,93,False,196321,3,1,2013
41,93,False,196321,4,1,2013
41,93,False,196321,5,1,2013
41,93,True,196321,6,1,2013
41,93,False,196321,7,1,2013
41,93,False,196321,8,1,2013
41,93,False,196321,9,1,2013
41,93,False,196321,10,1,2013
41,93,False,196321,11,1,2013
41,93,False,196321,12,1,2013
41,93,True,196321,13,1,2013
41,93,False,196321,14,1,2013
41,93,False,196321,15,1,2013
41,93,False,196321,16,1,2013
41,93,False,196321,17,1,2013
41,93,False,196321,18,1,2013
41,93,False,196321,19,1,2013
41,93,False,196321,20,1,2013
41,93,False,196321,21,1,2013
41,93,False,196321,22,1,2013
41,93,False,196321,23,1,2013
41,93,False,196321,24,1,2013
41,93,False,196321,25,1,2013
41,93,False,196321,26,1,2013
41,93,False,196321,27,1,2013
41,93,False,196321,28,1,2013
41,93,False,196321,29,1,2013
41,93,False,196321,30,1,2013
41,94,False,196321,44,1,2012
41,94,False,196321,45,1,2012
41,94,False,196321,46,1,2012
41,94,True,196321,47,1,2012
41,94,False,196321,48,1,2012
41,94,False,196321,49,1,2012
41,94,False,196321,50,1,2012
41,94,False,196321,51,1,2012
41,94,True,196321,52,1,2012
41,94,False,196321,1,1,2013
41,94,False,196321,2,1,2013
41,94,False,196321,3,1,2013
41,94,False,196321,4,1,2013
41,94,False,196321,5,1,2013
41,94,True,196321,6,1,2013
41,94,False,196321,7,1,2013
41,94,False,196321,8,1,2013
41,94,False,196321,9,1,2013
41,94,False,196321,10,1,2013
41,94,False,196321,11,1,2013
41,94,False,196321,12,1,2013
41,94,True,196321,13,1,2013
41,94,False,196321,14,1,2013
41,94,False,196321,15,1,2013
41,94,False,196321,16,1,2013
41,94,False,196321,17,1,2013
41,94,False,196321,18,1,2013
41,94,False,196321,19,1,2013
41,94,False,196321,20,1,2013
41,94,False,196321,21,1,2013
41,94,False,196321,22,1,2013
41,94,False,196321,23,1,2013
41,94,False,196321,24,1,2013
41,94,False,196321,25,1,2013
41,94,False,196321,26,1,2013
41,94,False,196321,27,1,2013
41,94,False,196321,28,1,2013
41,94,False,196321,29,1,2013
41,94,False,196321,30,1,2013
41,95,False,196321,44,1,2012
41,95,False,196321,45,1,2012
41,95,False,196321,46,1,2012
41,95,True,196321,47,1,2012
41,95,False,196321,48,1,2012
41,95,False,196321,49,1,2012
41,95,False,196321,50,1,2012
41,95,False,196321,51,1,2012
41,95,True,196321,52,1,2012
41,95,False,196321,1,1,2013
41,95,False,196321,2,1,2013
41,95,False,196321,3,1,2013
41,95,False,196321,4,1,2013
41,95,False,196321,5,1,2013
41,95,True,196321,6,1,2013
41,95,False,196321,7,1,2013
41,95,False,196321,8,1,2013
41,95,False,196321,9,1,2013
41,95,False,196321,10,1,2013
41,95,False,196321,11,1,2013
41,95,False,196321,12,1,2013
41,95,True,196321,13,1,2013
41,95,False,196321,14,1,2013
41,95,False,196321,15,1,2013
41,95,False,196321,16,1,2013
41,95,False,196321,17,1,2013
41,95,False,196321,18,1,2013
41,95,False,196321,19,1,2013
41,95,False,196321,20,1,2013
41,95,False,196321,21,1,2013
41,95,False,196321,22,1,2013
41,95,False,196321,23,1,2013
41,95,False,196321,24,1,2013
41,95,False,196321,25,1,2013
41,95,False,196321,26,1,2013
41,95,False,196321,27,1,2013
41,95,False,196321,28,1,2013
41,95,False,196321,29,1,2013
41,95,False,196321,30,1,2013
41,96,False,196321,44,1,2012
41,96,False,196321,45,1,2012
41,96,False,196321,46,1,2012
41,96,True,196321,47,1,2012
41,96,False,196321,48,1,2012
41,96,False,196321,49,1,2012
41,96,False,196321,50,1,2012
41,96,False,196321,51,1,2012
41,96,True,196321,52,1,2012
41,96,False,196321,1,1,2013
41,96,False,196321,2,1,2013
41,96,False,196321,3,1,2013
41,96,False,196321,4,1,2013
41,96,False,196321,5,1,2013
41,96,True,196321,6,1,2013
41,96,False,196321,7,1,2013
41,96,False,196321,8,1,2013
41,96,False,196321,9,1,2013
41,96,False,196321,10,1,2013
41,96,False,196321,11,1,2013
41,96,False,196321,12,1,2013
41,96,True,196321,13,1,2013
41,96,False,196321,14,1,2013
41,96,False,196321,15,1,2013
41,96,False,196321,16,1,2013
41,96,False,196321,17,1,2013
41,96,False,196321,18,1,2013
41,96,False,196321,19,1,2013
41,96,False,196321,20,1,2013
41,96,False,196321,21,1,2013
41,96,False,196321,22,1,2013
41,96,False,196321,23,1,2013
41,96,False,196321,24,1,2013
41,96,False,196321,25,1,2013
41,96,False,196321,26,1,2013
41,96,False,196321,27,1,2013
41,96,False,196321,28,1,2013
41,96,False,196321,29,1,2013
41,96,False,196321,30,1,2013
41,97,False,196321,44,1,2012
41,97,False,196321,45,1,2012
41,97,False,196321,46,1,2012
41,97,True,196321,47,1,2012
41,97,False,196321,48,1,2012
41,97,False,196321,49,1,2012
41,97,False,196321,50,1,2012
41,97,False,196321,51,1,2012
41,97,True,196321,52,1,2012
41,97,False,196321,1,1,2013
41,97,False,196321,2,1,2013
41,97,False,196321,3,1,2013
41,97,False,196321,4,1,2013
41,97,False,196321,5,1,2013
41,97,True,196321,6,1,2013
41,97,False,196321,7,1,2013
41,97,False,196321,8,1,2013
41,97,False,196321,9,1,2013
41,97,False,196321,10,1,2013
41,97,False,196321,11,1,2013
41,97,False,196321,12,1,2013
41,97,True,196321,13,1,2013
41,97,False,196321,14,1,2013
41,97,False,196321,15,1,2013
41,97,False,196321,16,1,2013
41,97,False,196321,17,1,2013
41,97,False,196321,18,1,2013
41,97,False,196321,19,1,2013
41,97,False,196321,20,1,2013
41,97,False,196321,21,1,2013
41,97,False,196321,22,1,2013
41,97,False,196321,23,1,2013
41,97,False,196321,24,1,2013
41,97,False,196321,25,1,2013
41,97,False,196321,26,1,2013
41,97,False,196321,27,1,2013
41,97,False,196321,28,1,2013
41,97,False,196321,29,1,2013
41,97,False,196321,30,1,2013
41,98,False,196321,44,1,2012
41,98,False,196321,45,1,2012
41,98,False,196321,46,1,2012
41,98,True,196321,47,1,2012
41,98,False,196321,48,1,2012
41,98,False,196321,49,1,2012
41,98,False,196321,50,1,2012
41,98,False,196321,51,1,2012
41,98,True,196321,52,1,2012
41,98,False,196321,1,1,2013
41,98,False,196321,2,1,2013
41,98,False,196321,3,1,2013
41,98,False,196321,4,1,2013
41,98,False,196321,5,1,2013
41,98,True,196321,6,1,2013
41,98,False,196321,7,1,2013
41,98,False,196321,8,1,2013
41,98,False,196321,9,1,2013
41,98,False,196321,10,1,2013
41,98,False,196321,11,1,2013
41,98,False,196321,12,1,2013
41,98,True,196321,13,1,2013
41,98,False,196321,14,1,2013
41,98,False,196321,15,1,2013
41,98,False,196321,16,1,2013
41,98,False,196321,17,1,2013
41,98,False,196321,18,1,2013
41,98,False,196321,19,1,2013
41,98,False,196321,20,1,2013
41,98,False,196321,21,1,2013
41,98,False,196321,22,1,2013
41,98,False,196321,23,1,2013
41,98,False,196321,24,1,2013
41,98,False,196321,25,1,2013
41,98,False,196321,26,1,2013
41,98,False,196321,27,1,2013
41,98,False,196321,28,1,2013
41,98,False,196321,29,1,2013
41,98,False,196321,30,1,2013
41,99,False,196321,44,1,2012
41,99,False,196321,45,1,2012
41,99,False,196321,46,1,2012
41,99,True,196321,47,1,2012
41,99,False,196321,48,1,2012
41,99,False,196321,49,1,2012
41,99,False,196321,50,1,2012
41,99,False,196321,51,1,2012
41,99,True,196321,52,1,2012
41,99,False,196321,2,1,2013
41,99,False,196321,5,1,2013
41,99,True,196321,6,1,2013
41,99,False,196321,7,1,2013
41,99,True,196321,13,1,2013
41,99,False,196321,14,1,2013
41,99,False,196321,15,1,2013
41,99,False,196321,16,1,2013
41,99,False,196321,17,1,2013
41,99,False,196321,18,1,2013
41,99,False,196321,19,1,2013
41,99,False,196321,20,1,2013
41,99,False,196321,21,1,2013
41,99,False,196321,22,1,2013
41,99,False,196321,23,1,2013
41,99,False,196321,24,1,2013
41,99,False,196321,27,1,2013
41,99,False,196321,29,1,2013
41,99,False,196321,30,1,2013
42,1,False,39690,44,1,2012
42,1,False,39690,45,1,2012
42,1,False,39690,46,1,2012
42,1,True,39690,47,1,2012
42,1,False,39690,48,1,2012
42,1,False,39690,49,1,2012
42,1,False,39690,50,1,2012
42,1,False,39690,51,1,2012
42,1,True,39690,52,1,2012
42,1,False,39690,1,1,2013
42,1,False,39690,2,1,2013
42,1,False,39690,3,1,2013
42,1,False,39690,4,1,2013
42,1,False,39690,5,1,2013
42,1,True,39690,6,1,2013
42,1,False,39690,7,1,2013
42,1,False,39690,8,1,2013
42,1,False,39690,9,1,2013
42,1,False,39690,10,1,2013
42,1,False,39690,11,1,2013
42,1,False,39690,12,1,2013
42,1,True,39690,13,1,2013
42,1,False,39690,14,1,2013
42,1,False,39690,15,1,2013
42,1,False,39690,16,1,2013
42,1,False,39690,17,1,2013
42,1,False,39690,18,1,2013
42,1,False,39690,19,1,2013
42,1,False,39690,20,1,2013
42,1,False,39690,21,1,2013
42,1,False,39690,22,1,2013
42,1,False,39690,23,1,2013
42,1,False,39690,24,1,2013
42,1,False,39690,25,1,2013
42,1,False,39690,26,1,2013
42,1,False,39690,27,1,2013
42,1,False,39690,28,1,2013
42,1,False,39690,29,1,2013
42,1,False,39690,30,1,2013
42,2,False,39690,44,1,2012
42,2,False,39690,45,1,2012
42,2,False,39690,46,1,2012
42,2,True,39690,47,1,2012
42,2,False,39690,48,1,2012
42,2,False,39690,49,1,2012
42,2,False,39690,50,1,2012
42,2,False,39690,51,1,2012
42,2,True,39690,52,1,2012
42,2,False,39690,1,1,2013
42,2,False,39690,2,1,2013
42,2,False,39690,3,1,2013
42,2,False,39690,4,1,2013
42,2,False,39690,5,1,2013
42,2,True,39690,6,1,2013
42,2,False,39690,7,1,2013
42,2,False,39690,8,1,2013
42,2,False,39690,9,1,2013
42,2,False,39690,10,1,2013
42,2,False,39690,11,1,2013
42,2,False,39690,12,1,2013
42,2,True,39690,13,1,2013
42,2,False,39690,14,1,2013
42,2,False,39690,15,1,2013
42,2,False,39690,16,1,2013
42,2,False,39690,17,1,2013
42,2,False,39690,18,1,2013
42,2,False,39690,19,1,2013
42,2,False,39690,20,1,2013
42,2,False,39690,21,1,2013
42,2,False,39690,22,1,2013
42,2,False,39690,23,1,2013
42,2,False,39690,24,1,2013
42,2,False,39690,25,1,2013
42,2,False,39690,26,1,2013
42,2,False,39690,27,1,2013
42,2,False,39690,28,1,2013
42,2,False,39690,29,1,2013
42,2,False,39690,30,1,2013
42,3,False,39690,44,1,2012
42,3,False,39690,45,1,2012
42,3,False,39690,46,1,2012
42,3,True,39690,47,1,2012
42,3,False,39690,48,1,2012
42,3,False,39690,49,1,2012
42,3,False,39690,50,1,2012
42,3,False,39690,51,1,2012
42,3,True,39690,52,1,2012
42,3,False,39690,1,1,2013
42,3,False,39690,2,1,2013
42,3,False,39690,3,1,2013
42,3,False,39690,4,1,2013
42,3,False,39690,5,1,2013
42,3,True,39690,6,1,2013
42,3,False,39690,7,1,2013
42,3,False,39690,8,1,2013
42,3,False,39690,9,1,2013
42,3,False,39690,10,1,2013
42,3,False,39690,11,1,2013
42,3,False,39690,12,1,2013
42,3,True,39690,13,1,2013
42,3,False,39690,14,1,2013
42,3,False,39690,15,1,2013
42,3,False,39690,16,1,2013
42,3,False,39690,17,1,2013
42,3,False,39690,18,1,2013
42,3,False,39690,19,1,2013
42,3,False,39690,20,1,2013
42,3,False,39690,21,1,2013
42,3,False,39690,22,1,2013
42,3,False,39690,23,1,2013
42,3,False,39690,24,1,2013
42,3,False,39690,25,1,2013
42,3,False,39690,26,1,2013
42,3,False,39690,27,1,2013
42,3,False,39690,28,1,2013
42,3,False,39690,29,1,2013
42,3,False,39690,30,1,2013
42,4,False,39690,44,1,2012
42,4,False,39690,45,1,2012
42,4,False,39690,46,1,2012
42,4,True,39690,47,1,2012
42,4,False,39690,48,1,2012
42,4,False,39690,49,1,2012
42,4,False,39690,50,1,2012
42,4,False,39690,51,1,2012
42,4,True,39690,52,1,2012
42,4,False,39690,1,1,2013
42,4,False,39690,2,1,2013
42,4,False,39690,3,1,2013
42,4,False,39690,4,1,2013
42,4,False,39690,5,1,2013
42,4,True,39690,6,1,2013
42,4,False,39690,7,1,2013
42,4,False,39690,8,1,2013
42,4,False,39690,9,1,2013
42,4,False,39690,10,1,2013
42,4,False,39690,11,1,2013
42,4,False,39690,12,1,2013
42,4,True,39690,13,1,2013
42,4,False,39690,14,1,2013
42,4,False,39690,15,1,2013
42,4,False,39690,16,1,2013
42,4,False,39690,17,1,2013
42,4,False,39690,18,1,2013
42,4,False,39690,19,1,2013
42,4,False,39690,20,1,2013
42,4,False,39690,21,1,2013
42,4,False,39690,22,1,2013
42,4,False,39690,23,1,2013
42,4,False,39690,24,1,2013
42,4,False,39690,25,1,2013
42,4,False,39690,26,1,2013
42,4,False,39690,27,1,2013
42,4,False,39690,28,1,2013
42,4,False,39690,29,1,2013
42,4,False,39690,30,1,2013
42,5,False,39690,44,1,2012
42,5,False,39690,45,1,2012
42,5,False,39690,46,1,2012
42,5,True,39690,47,1,2012
42,5,False,39690,48,1,2012
42,5,False,39690,49,1,2012
42,5,False,39690,50,1,2012
42,5,False,39690,51,1,2012
42,5,True,39690,52,1,2012
42,5,False,39690,1,1,2013
42,5,False,39690,2,1,2013
42,5,False,39690,3,1,2013
42,5,False,39690,4,1,2013
42,5,False,39690,5,1,2013
42,5,True,39690,6,1,2013
42,5,False,39690,7,1,2013
42,5,False,39690,8,1,2013
42,5,False,39690,9,1,2013
42,5,False,39690,10,1,2013
42,5,False,39690,11,1,2013
42,5,False,39690,12,1,2013
42,5,True,39690,13,1,2013
42,5,False,39690,14,1,2013
42,5,False,39690,15,1,2013
42,5,False,39690,16,1,2013
42,5,False,39690,17,1,2013
42,5,False,39690,18,1,2013
42,5,False,39690,19,1,2013
42,5,False,39690,20,1,2013
42,5,False,39690,21,1,2013
42,5,False,39690,22,1,2013
42,5,False,39690,23,1,2013
42,5,False,39690,24,1,2013
42,5,False,39690,25,1,2013
42,5,False,39690,26,1,2013
42,5,False,39690,27,1,2013
42,5,False,39690,28,1,2013
42,5,False,39690,29,1,2013
42,5,False,39690,30,1,2013
42,6,False,39690,20,1,2013
42,6,False,39690,23,1,2013
42,6,False,39690,24,1,2013
42,7,False,39690,44,1,2012
42,7,False,39690,45,1,2012
42,7,False,39690,46,1,2012
42,7,True,39690,47,1,2012
42,7,False,39690,48,1,2012
42,7,False,39690,49,1,2012
42,7,False,39690,50,1,2012
42,7,False,39690,51,1,2012
42,7,True,39690,52,1,2012
42,7,False,39690,1,1,2013
42,7,False,39690,2,1,2013
42,7,False,39690,3,1,2013
42,7,False,39690,4,1,2013
42,7,False,39690,5,1,2013
42,7,True,39690,6,1,2013
42,7,False,39690,7,1,2013
42,7,False,39690,8,1,2013
42,7,False,39690,9,1,2013
42,7,False,39690,10,1,2013
42,7,False,39690,11,1,2013
42,7,False,39690,12,1,2013
42,7,True,39690,13,1,2013
42,7,False,39690,14,1,2013
42,7,False,39690,15,1,2013
42,7,False,39690,16,1,2013
42,7,False,39690,17,1,2013
42,7,False,39690,18,1,2013
42,7,False,39690,19,1,2013
42,7,False,39690,20,1,2013
42,7,False,39690,21,1,2013
42,7,False,39690,22,1,2013
42,7,False,39690,23,1,2013
42,7,False,39690,24,1,2013
42,7,False,39690,25,1,2013
42,7,False,39690,26,1,2013
42,7,False,39690,27,1,2013
42,7,False,39690,28,1,2013
42,7,False,39690,29,1,2013
42,7,False,39690,30,1,2013
42,8,False,39690,44,1,2012
42,8,False,39690,45,1,2012
42,8,False,39690,46,1,2012
42,8,True,39690,47,1,2012
42,8,False,39690,48,1,2012
42,8,False,39690,49,1,2012
42,8,False,39690,50,1,2012
42,8,False,39690,51,1,2012
42,8,True,39690,52,1,2012
42,8,False,39690,1,1,2013
42,8,False,39690,2,1,2013
42,8,False,39690,3,1,2013
42,8,False,39690,4,1,2013
42,8,False,39690,5,1,2013
42,8,True,39690,6,1,2013
42,8,False,39690,7,1,2013
42,8,False,39690,8,1,2013
42,8,False,39690,9,1,2013
42,8,False,39690,10,1,2013
42,8,False,39690,11,1,2013
42,8,False,39690,12,1,2013
42,8,True,39690,13,1,2013
42,8,False,39690,14,1,2013
42,8,False,39690,15,1,2013
42,8,False,39690,16,1,2013
42,8,False,39690,17,1,2013
42,8,False,39690,18,1,2013
42,8,False,39690,19,1,2013
42,8,False,39690,20,1,2013
42,8,False,39690,21,1,2013
42,8,False,39690,22,1,2013
42,8,False,39690,23,1,2013
42,8,False,39690,24,1,2013
42,8,False,39690,25,1,2013
42,8,False,39690,26,1,2013
42,8,False,39690,27,1,2013
42,8,False,39690,28,1,2013
42,8,False,39690,29,1,2013
42,8,False,39690,30,1,2013
42,9,False,39690,44,1,2012
42,9,False,39690,45,1,2012
42,9,False,39690,46,1,2012
42,9,True,39690,47,1,2012
42,9,False,39690,48,1,2012
42,9,False,39690,49,1,2012
42,9,False,39690,50,1,2012
42,9,False,39690,51,1,2012
42,9,True,39690,52,1,2012
42,9,False,39690,1,1,2013
42,9,False,39690,2,1,2013
42,9,False,39690,3,1,2013
42,9,False,39690,4,1,2013
42,9,False,39690,5,1,2013
42,9,True,39690,6,1,2013
42,9,False,39690,7,1,2013
42,9,False,39690,8,1,2013
42,9,False,39690,9,1,2013
42,9,False,39690,10,1,2013
42,9,False,39690,11,1,2013
42,9,False,39690,12,1,2013
42,9,True,39690,13,1,2013
42,9,False,39690,14,1,2013
42,9,False,39690,15,1,2013
42,9,False,39690,16,1,2013
42,9,False,39690,17,1,2013
42,9,False,39690,18,1,2013
42,9,False,39690,19,1,2013
42,9,False,39690,20,1,2013
42,9,False,39690,21,1,2013
42,9,False,39690,22,1,2013
42,9,False,39690,23,1,2013
42,9,False,39690,24,1,2013
42,9,False,39690,25,1,2013
42,9,False,39690,26,1,2013
42,9,False,39690,27,1,2013
42,9,False,39690,28,1,2013
42,9,False,39690,29,1,2013
42,9,False,39690,30,1,2013
42,10,False,39690,44,1,2012
42,10,False,39690,45,1,2012
42,10,False,39690,46,1,2012
42,10,True,39690,47,1,2012
42,10,False,39690,48,1,2012
42,10,False,39690,49,1,2012
42,10,False,39690,50,1,2012
42,10,False,39690,51,1,2012
42,10,True,39690,52,1,2012
42,10,False,39690,1,1,2013
42,10,False,39690,2,1,2013
42,10,False,39690,3,1,2013
42,10,False,39690,4,1,2013
42,10,False,39690,5,1,2013
42,10,True,39690,6,1,2013
42,10,False,39690,7,1,2013
42,10,False,39690,8,1,2013
42,10,False,39690,9,1,2013
42,10,False,39690,10,1,2013
42,10,False,39690,11,1,2013
42,10,False,39690,12,1,2013
42,10,True,39690,13,1,2013
42,10,False,39690,14,1,2013
42,10,False,39690,15,1,2013
42,10,False,39690,16,1,2013
42,10,False,39690,17,1,2013
42,10,False,39690,18,1,2013
42,10,False,39690,19,1,2013
42,10,False,39690,20,1,2013
42,10,False,39690,21,1,2013
42,10,False,39690,22,1,2013
42,10,False,39690,23,1,2013
42,10,False,39690,24,1,2013
42,10,False,39690,25,1,2013
42,10,False,39690,26,1,2013
42,10,False,39690,27,1,2013
42,10,False,39690,28,1,2013
42,10,False,39690,29,1,2013
42,10,False,39690,30,1,2013
42,11,False,39690,44,1,2012
